 >TARREC   rectangular prism; AX,AY,AZ= 16.0000 32.0000 32.0000
     16384 = NAT 
  1.000000  0.000000  0.000000 = A_1 vector
  0.000000  1.000000  0.000000 = A_2 vector
  1.000000  1.000000  1.000000 = lattice spacings (d_x,d_y,d_z)/d
 -16.50000 -16.50000 -16.50000 = lattice offset x0(1-3) = (x_TF,y_TF,z_TF)/d for dipole 0 0 0
     JA  IX  IY  IZ ICOMP(x,y,z)
   4537   9  28   9 1 1 1
   4538  10  28   9 1 1 1
   4539  11  28   9 1 1 1
   4540  12  28   9 1 1 1
   4541  13  28   9 1 1 1
   4542  14  28   9 1 1 1
   4543  15  28   9 1 1 1
   4544  16  28   9 1 1 1
   4545   1  29   9 1 1 1
   4546   2  29   9 1 1 1
   4547   3  29   9 1 1 1
   4548   4  29   9 1 1 1
   4549   5  29   9 1 1 1
   4550   6  29   9 1 1 1
   4551   7  29   9 1 1 1
   4552   8  29   9 1 1 1
   4553   9  29   9 1 1 1
   4554  10  29   9 1 1 1
   4555  11  29   9 1 1 1
   4556  12  29   9 1 1 1
   4557  13  29   9 1 1 1
   4558  14  29   9 1 1 1
   4559  15  29   9 1 1 1
   4560  16  29   9 1 1 1
   4561   1  30   9 1 1 1
   4562   2  30   9 1 1 1
   4563   3  30   9 1 1 1
   4564   4  30   9 1 1 1
   4565   5  30   9 1 1 1
   4566   6  30   9 1 1 1
   4567   7  30   9 1 1 1
   4568   8  30   9 1 1 1
   4569   9  30   9 1 1 1
   4570  10  30   9 1 1 1
   4571  11  30   9 1 1 1
   4572  12  30   9 1 1 1
   4573  13  30   9 1 1 1
   4574  14  30   9 1 1 1
   4575  15  30   9 1 1 1
   4576  16  30   9 1 1 1
   4577   1  31   9 1 1 1
   4578   2  31   9 1 1 1
   4579   3  31   9 1 1 1
   4580   4  31   9 1 1 1
   4581   5  31   9 1 1 1
   4582   6  31   9 1 1 1
   4583   7  31   9 1 1 1
   4584   8  31   9 1 1 1
   4585   9  31   9 1 1 1
   4586  10  31   9 1 1 1
   4587  11  31   9 1 1 1
   4588  12  31   9 1 1 1
   4589  13  31   9 1 1 1
   4590  14  31   9 1 1 1
   4591  15  31   9 1 1 1
   4592  16  31   9 1 1 1
   4593   1  32   9 1 1 1
   4594   2  32   9 1 1 1
   4595   3  32   9 1 1 1
   4596   4  32   9 1 1 1
   4597   5  32   9 1 1 1
   4598   6  32   9 1 1 1
   4599   7  32   9 1 1 1
   4600   8  32   9 1 1 1
   4601   9  32   9 1 1 1
   4602  10  32   9 1 1 1
   4603  11  32   9 1 1 1
   4604  12  32   9 1 1 1
   4605  13  32   9 1 1 1
   4606  14  32   9 1 1 1
   4607  15  32   9 1 1 1
   4608  16  32   9 1 1 1
   4609   1   1  10 1 1 1
   4610   2   1  10 1 1 1
   4611   3   1  10 1 1 1
   4612   4   1  10 1 1 1
   4613   5   1  10 1 1 1
   4614   6   1  10 1 1 1
   4615   7   1  10 1 1 1
   4616   8   1  10 1 1 1
   4617   9   1  10 1 1 1
   4618  10   1  10 1 1 1
   4619  11   1  10 1 1 1
   4620  12   1  10 1 1 1
   4621  13   1  10 1 1 1
   4622  14   1  10 1 1 1
   4623  15   1  10 1 1 1
   4624  16   1  10 1 1 1
   4625   1   2  10 1 1 1
   4626   2   2  10 1 1 1
   4627   3   2  10 1 1 1
   4628   4   2  10 1 1 1
   4629   5   2  10 1 1 1
   4630   6   2  10 1 1 1
   4631   7   2  10 1 1 1
   4632   8   2  10 1 1 1
   4633   9   2  10 1 1 1
   4634  10   2  10 1 1 1
   4635  11   2  10 1 1 1
   4636  12   2  10 1 1 1
   4637  13   2  10 1 1 1
   4638  14   2  10 1 1 1
   4639  15   2  10 1 1 1
   4640  16   2  10 1 1 1
   4641   1   3  10 1 1 1
   4642   2   3  10 1 1 1
   4643   3   3  10 1 1 1
   4644   4   3  10 1 1 1
   4645   5   3  10 1 1 1
   4646   6   3  10 1 1 1
   4647   7   3  10 1 1 1
   4648   8   3  10 1 1 1
   4649   9   3  10 1 1 1
   4650  10   3  10 1 1 1
   4651  11   3  10 1 1 1
   4652  12   3  10 1 1 1
   4653  13   3  10 1 1 1
   4654  14   3  10 1 1 1
   4655  15   3  10 1 1 1
   4656  16   3  10 1 1 1
   4657   1   4  10 1 1 1
   4658   2   4  10 1 1 1
   4659   3   4  10 1 1 1
   4660   4   4  10 1 1 1
   4661   5   4  10 1 1 1
   4662   6   4  10 1 1 1
   4663   7   4  10 1 1 1
   4664   8   4  10 1 1 1
   4665   9   4  10 1 1 1
   4666  10   4  10 1 1 1
   4667  11   4  10 1 1 1
   4668  12   4  10 1 1 1
   4669  13   4  10 1 1 1
   4670  14   4  10 1 1 1
   4671  15   4  10 1 1 1
   4672  16   4  10 1 1 1
   4673   1   5  10 1 1 1
   4674   2   5  10 1 1 1
   4675   3   5  10 1 1 1
   4676   4   5  10 1 1 1
   4677   5   5  10 1 1 1
   4678   6   5  10 1 1 1
   4679   7   5  10 1 1 1
   4680   8   5  10 1 1 1
   4681   9   5  10 1 1 1
   4682  10   5  10 1 1 1
   4683  11   5  10 1 1 1
   4684  12   5  10 1 1 1
   4685  13   5  10 1 1 1
   4686  14   5  10 1 1 1
   4687  15   5  10 1 1 1
   4688  16   5  10 1 1 1
   4689   1   6  10 1 1 1
   4690   2   6  10 1 1 1
   4691   3   6  10 1 1 1
   4692   4   6  10 1 1 1
   4693   5   6  10 1 1 1
   4694   6   6  10 1 1 1
   4695   7   6  10 1 1 1
   4696   8   6  10 1 1 1
   4697   9   6  10 1 1 1
   4698  10   6  10 1 1 1
   4699  11   6  10 1 1 1
   4700  12   6  10 1 1 1
   4701  13   6  10 1 1 1
   4702  14   6  10 1 1 1
   4703  15   6  10 1 1 1
   4704  16   6  10 1 1 1
   4705   1   7  10 1 1 1
   4706   2   7  10 1 1 1
   4707   3   7  10 1 1 1
   4708   4   7  10 1 1 1
   4709   5   7  10 1 1 1
   4710   6   7  10 1 1 1
   4711   7   7  10 1 1 1
   4712   8   7  10 1 1 1
   4713   9   7  10 1 1 1
   4714  10   7  10 1 1 1
   4715  11   7  10 1 1 1
   4716  12   7  10 1 1 1
   4717  13   7  10 1 1 1
   4718  14   7  10 1 1 1
   4719  15   7  10 1 1 1
   4720  16   7  10 1 1 1
   4721   1   8  10 1 1 1
   4722   2   8  10 1 1 1
   4723   3   8  10 1 1 1
   4724   4   8  10 1 1 1
   4725   5   8  10 1 1 1
   4726   6   8  10 1 1 1
   4727   7   8  10 1 1 1
   4728   8   8  10 1 1 1
   4729   9   8  10 1 1 1
   4730  10   8  10 1 1 1
   4731  11   8  10 1 1 1
   4732  12   8  10 1 1 1
   4733  13   8  10 1 1 1
   4734  14   8  10 1 1 1
   4735  15   8  10 1 1 1
   4736  16   8  10 1 1 1
   4737   1   9  10 1 1 1
   4738   2   9  10 1 1 1
   4739   3   9  10 1 1 1
   4740   4   9  10 1 1 1
   4741   5   9  10 1 1 1
   4742   6   9  10 1 1 1
   4743   7   9  10 1 1 1
   4744   8   9  10 1 1 1
   4745   9   9  10 1 1 1
   4746  10   9  10 1 1 1
   4747  11   9  10 1 1 1
   4748  12   9  10 1 1 1
   4749  13   9  10 1 1 1
   4750  14   9  10 1 1 1
   4751  15   9  10 1 1 1
   4752  16   9  10 1 1 1
   4753   1  10  10 1 1 1
   4754   2  10  10 1 1 1
   4755   3  10  10 1 1 1
   4756   4  10  10 1 1 1
   4757   5  10  10 1 1 1
   4758   6  10  10 1 1 1
   4759   7  10  10 1 1 1
   4760   8  10  10 1 1 1
   4761   9  10  10 1 1 1
   4762  10  10  10 1 1 1
   4763  11  10  10 1 1 1
   4764  12  10  10 1 1 1
   4765  13  10  10 1 1 1
   4766  14  10  10 1 1 1
   4767  15  10  10 1 1 1
   4768  16  10  10 1 1 1
   4769   1  11  10 1 1 1
   4770   2  11  10 1 1 1
   4771   3  11  10 1 1 1
   4772   4  11  10 1 1 1
   4773   5  11  10 1 1 1
   4774   6  11  10 1 1 1
   4775   7  11  10 1 1 1
   4776   8  11  10 1 1 1
   4777   9  11  10 1 1 1
   4778  10  11  10 1 1 1
   4779  11  11  10 1 1 1
   4780  12  11  10 1 1 1
   4781  13  11  10 1 1 1
   4782  14  11  10 1 1 1
   4783  15  11  10 1 1 1
   4784  16  11  10 1 1 1
   4785   1  12  10 1 1 1
   4786   2  12  10 1 1 1
   4787   3  12  10 1 1 1
   4788   4  12  10 1 1 1
   4789   5  12  10 1 1 1
   4790   6  12  10 1 1 1
   4791   7  12  10 1 1 1
   4792   8  12  10 1 1 1
   4793   9  12  10 1 1 1
   4794  10  12  10 1 1 1
   4795  11  12  10 1 1 1
   4796  12  12  10 1 1 1
   4797  13  12  10 1 1 1
   4798  14  12  10 1 1 1
   4799  15  12  10 1 1 1
   4800  16  12  10 1 1 1
   4801   1  13  10 1 1 1
   4802   2  13  10 1 1 1
   4803   3  13  10 1 1 1
   4804   4  13  10 1 1 1
   4805   5  13  10 1 1 1
   4806   6  13  10 1 1 1
   4807   7  13  10 1 1 1
   4808   8  13  10 1 1 1
   4809   9  13  10 1 1 1
   4810  10  13  10 1 1 1
   4811  11  13  10 1 1 1
   4812  12  13  10 1 1 1
   4813  13  13  10 1 1 1
   4814  14  13  10 1 1 1
   4815  15  13  10 1 1 1
   4816  16  13  10 1 1 1
   4817   1  14  10 1 1 1
   4818   2  14  10 1 1 1
   4819   3  14  10 1 1 1
   4820   4  14  10 1 1 1
   4821   5  14  10 1 1 1
   4822   6  14  10 1 1 1
   4823   7  14  10 1 1 1
   4824   8  14  10 1 1 1
   4825   9  14  10 1 1 1
   4826  10  14  10 1 1 1
   4827  11  14  10 1 1 1
   4828  12  14  10 1 1 1
   4829  13  14  10 1 1 1
   4830  14  14  10 1 1 1
   4831  15  14  10 1 1 1
   4832  16  14  10 1 1 1
   4833   1  15  10 1 1 1
   4834   2  15  10 1 1 1
   4835   3  15  10 1 1 1
   4836   4  15  10 1 1 1
   4837   5  15  10 1 1 1
   4838   6  15  10 1 1 1
   4839   7  15  10 1 1 1
   4840   8  15  10 1 1 1
   4841   9  15  10 1 1 1
   4842  10  15  10 1 1 1
   4843  11  15  10 1 1 1
   4844  12  15  10 1 1 1
   4845  13  15  10 1 1 1
   4846  14  15  10 1 1 1
   4847  15  15  10 1 1 1
   4848  16  15  10 1 1 1
   4849   1  16  10 1 1 1
   4850   2  16  10 1 1 1
   4851   3  16  10 1 1 1
   4852   4  16  10 1 1 1
   4853   5  16  10 1 1 1
   4854   6  16  10 1 1 1
   4855   7  16  10 1 1 1
   4856   8  16  10 1 1 1
   4857   9  16  10 1 1 1
   4858  10  16  10 1 1 1
   4859  11  16  10 1 1 1
   4860  12  16  10 1 1 1
   4861  13  16  10 1 1 1
   4862  14  16  10 1 1 1
   4863  15  16  10 1 1 1
   4864  16  16  10 1 1 1
   4865   1  17  10 1 1 1
   4866   2  17  10 1 1 1
   4867   3  17  10 1 1 1
   4868   4  17  10 1 1 1
   4869   5  17  10 1 1 1
   4870   6  17  10 1 1 1
   4871   7  17  10 1 1 1
   4872   8  17  10 1 1 1
   4873   9  17  10 1 1 1
   4874  10  17  10 1 1 1
   4875  11  17  10 1 1 1
   4876  12  17  10 1 1 1
   4877  13  17  10 1 1 1
   4878  14  17  10 1 1 1
   4879  15  17  10 1 1 1
   4880  16  17  10 1 1 1
   4881   1  18  10 1 1 1
   4882   2  18  10 1 1 1
   4883   3  18  10 1 1 1
   4884   4  18  10 1 1 1
   4885   5  18  10 1 1 1
   4886   6  18  10 1 1 1
   4887   7  18  10 1 1 1
   4888   8  18  10 1 1 1
   4889   9  18  10 1 1 1
   4890  10  18  10 1 1 1
   4891  11  18  10 1 1 1
   4892  12  18  10 1 1 1
   4893  13  18  10 1 1 1
   4894  14  18  10 1 1 1
   4895  15  18  10 1 1 1
   4896  16  18  10 1 1 1
   4897   1  19  10 1 1 1
   4898   2  19  10 1 1 1
   4899   3  19  10 1 1 1
   4900   4  19  10 1 1 1
   4901   5  19  10 1 1 1
   4902   6  19  10 1 1 1
   4903   7  19  10 1 1 1
   4904   8  19  10 1 1 1
   4905   9  19  10 1 1 1
   4906  10  19  10 1 1 1
   4907  11  19  10 1 1 1
   4908  12  19  10 1 1 1
   4909  13  19  10 1 1 1
   4910  14  19  10 1 1 1
   4911  15  19  10 1 1 1
   4912  16  19  10 1 1 1
   4913   1  20  10 1 1 1
   4914   2  20  10 1 1 1
   4915   3  20  10 1 1 1
   4916   4  20  10 1 1 1
   4917   5  20  10 1 1 1
   4918   6  20  10 1 1 1
   4919   7  20  10 1 1 1
   4920   8  20  10 1 1 1
   4921   9  20  10 1 1 1
   4922  10  20  10 1 1 1
   4923  11  20  10 1 1 1
   4924  12  20  10 1 1 1
   4925  13  20  10 1 1 1
   4926  14  20  10 1 1 1
   4927  15  20  10 1 1 1
   4928  16  20  10 1 1 1
   4929   1  21  10 1 1 1
   4930   2  21  10 1 1 1
   4931   3  21  10 1 1 1
   4932   4  21  10 1 1 1
   4933   5  21  10 1 1 1
   4934   6  21  10 1 1 1
   4935   7  21  10 1 1 1
   4936   8  21  10 1 1 1
   4937   9  21  10 1 1 1
   4938  10  21  10 1 1 1
   4939  11  21  10 1 1 1
   4940  12  21  10 1 1 1
   4941  13  21  10 1 1 1
   4942  14  21  10 1 1 1
   4943  15  21  10 1 1 1
   4944  16  21  10 1 1 1
   4945   1  22  10 1 1 1
   4946   2  22  10 1 1 1
   4947   3  22  10 1 1 1
   4948   4  22  10 1 1 1
   4949   5  22  10 1 1 1
   4950   6  22  10 1 1 1
   4951   7  22  10 1 1 1
   4952   8  22  10 1 1 1
   4953   9  22  10 1 1 1
   4954  10  22  10 1 1 1
   4955  11  22  10 1 1 1
   4956  12  22  10 1 1 1
   4957  13  22  10 1 1 1
   4958  14  22  10 1 1 1
   4959  15  22  10 1 1 1
   4960  16  22  10 1 1 1
   4961   1  23  10 1 1 1
   4962   2  23  10 1 1 1
   4963   3  23  10 1 1 1
   4964   4  23  10 1 1 1
   4965   5  23  10 1 1 1
   4966   6  23  10 1 1 1
   4967   7  23  10 1 1 1
   4968   8  23  10 1 1 1
   4969   9  23  10 1 1 1
   4970  10  23  10 1 1 1
   4971  11  23  10 1 1 1
   4972  12  23  10 1 1 1
   4973  13  23  10 1 1 1
   4974  14  23  10 1 1 1
   4975  15  23  10 1 1 1
   4976  16  23  10 1 1 1
   4977   1  24  10 1 1 1
   4978   2  24  10 1 1 1
   4979   3  24  10 1 1 1
   4980   4  24  10 1 1 1
   4981   5  24  10 1 1 1
   4982   6  24  10 1 1 1
   4983   7  24  10 1 1 1
   4984   8  24  10 1 1 1
   4985   9  24  10 1 1 1
   4986  10  24  10 1 1 1
   4987  11  24  10 1 1 1
   4988  12  24  10 1 1 1
   4989  13  24  10 1 1 1
   4990  14  24  10 1 1 1
   4991  15  24  10 1 1 1
   4992  16  24  10 1 1 1
   4993   1  25  10 1 1 1
   4994   2  25  10 1 1 1
   4995   3  25  10 1 1 1
   4996   4  25  10 1 1 1
   4997   5  25  10 1 1 1
   4998   6  25  10 1 1 1
   4999   7  25  10 1 1 1
   5000   8  25  10 1 1 1
   5001   9  25  10 1 1 1
   5002  10  25  10 1 1 1
   5003  11  25  10 1 1 1
   5004  12  25  10 1 1 1
   5005  13  25  10 1 1 1
   5006  14  25  10 1 1 1
   5007  15  25  10 1 1 1
   5008  16  25  10 1 1 1
   5009   1  26  10 1 1 1
   5010   2  26  10 1 1 1
   5011   3  26  10 1 1 1
   5012   4  26  10 1 1 1
   5013   5  26  10 1 1 1
   5014   6  26  10 1 1 1
   5015   7  26  10 1 1 1
   5016   8  26  10 1 1 1
   5017   9  26  10 1 1 1
   5018  10  26  10 1 1 1
   5019  11  26  10 1 1 1
   5020  12  26  10 1 1 1
   5021  13  26  10 1 1 1
   5022  14  26  10 1 1 1
   5023  15  26  10 1 1 1
   5024  16  26  10 1 1 1
   5025   1  27  10 1 1 1
   5026   2  27  10 1 1 1
   5027   3  27  10 1 1 1
   5028   4  27  10 1 1 1
   5029   5  27  10 1 1 1
   5030   6  27  10 1 1 1
   5031   7  27  10 1 1 1
   5032   8  27  10 1 1 1
   5033   9  27  10 1 1 1
   5034  10  27  10 1 1 1
   5035  11  27  10 1 1 1
   5036  12  27  10 1 1 1
   5037  13  27  10 1 1 1
   5038  14  27  10 1 1 1
   5039  15  27  10 1 1 1
   5040  16  27  10 1 1 1
   5041   1  28  10 1 1 1
   5042   2  28  10 1 1 1
   5043   3  28  10 1 1 1
   5044   4  28  10 1 1 1
   5045   5  28  10 1 1 1
   5046   6  28  10 1 1 1
   5047   7  28  10 1 1 1
   5048   8  28  10 1 1 1
   5049   9  28  10 1 1 1
   5050  10  28  10 1 1 1
   5051  11  28  10 1 1 1
   5052  12  28  10 1 1 1
   5053  13  28  10 1 1 1
   5054  14  28  10 1 1 1
   5055  15  28  10 1 1 1
   5056  16  28  10 1 1 1
   5057   1  29  10 1 1 1
   5058   2  29  10 1 1 1
   5059   3  29  10 1 1 1
   5060   4  29  10 1 1 1
   5061   5  29  10 1 1 1
   5062   6  29  10 1 1 1
   5063   7  29  10 1 1 1
   5064   8  29  10 1 1 1
   5065   9  29  10 1 1 1
   5066  10  29  10 1 1 1
   5067  11  29  10 1 1 1
   5068  12  29  10 1 1 1
   5069  13  29  10 1 1 1
   5070  14  29  10 1 1 1
   5071  15  29  10 1 1 1
   5072  16  29  10 1 1 1
   5073   1  30  10 1 1 1
   5074   2  30  10 1 1 1
   5075   3  30  10 1 1 1
   5076   4  30  10 1 1 1
   5077   5  30  10 1 1 1
   5078   6  30  10 1 1 1
   5079   7  30  10 1 1 1
   5080   8  30  10 1 1 1
   5081   9  30  10 1 1 1
   5082  10  30  10 1 1 1
   5083  11  30  10 1 1 1
   5084  12  30  10 1 1 1
   5085  13  30  10 1 1 1
   5086  14  30  10 1 1 1
   5087  15  30  10 1 1 1
   5088  16  30  10 1 1 1
   5089   1  31  10 1 1 1
   5090   2  31  10 1 1 1
   5091   3  31  10 1 1 1
   5092   4  31  10 1 1 1
   5093   5  31  10 1 1 1
   5094   6  31  10 1 1 1
   5095   7  31  10 1 1 1
   5096   8  31  10 1 1 1
   5097   9  31  10 1 1 1
   5098  10  31  10 1 1 1
   5099  11  31  10 1 1 1
   5100  12  31  10 1 1 1
   5101  13  31  10 1 1 1
   5102  14  31  10 1 1 1
   5103  15  31  10 1 1 1
   5104  16  31  10 1 1 1
   5105   1  32  10 1 1 1
   5106   2  32  10 1 1 1
   5107   3  32  10 1 1 1
   5108   4  32  10 1 1 1
   5109   5  32  10 1 1 1
   5110   6  32  10 1 1 1
   5111   7  32  10 1 1 1
   5112   8  32  10 1 1 1
   5113   9  32  10 1 1 1
   5114  10  32  10 1 1 1
   5115  11  32  10 1 1 1
   5116  12  32  10 1 1 1
   5117  13  32  10 1 1 1
   5118  14  32  10 1 1 1
   5119  15  32  10 1 1 1
   5120  16  32  10 1 1 1
   5121   1   1  11 1 1 1
   5122   2   1  11 1 1 1
   5123   3   1  11 1 1 1
   5124   4   1  11 1 1 1
   5125   5   1  11 1 1 1
   5126   6   1  11 1 1 1
   5127   7   1  11 1 1 1
   5128   8   1  11 1 1 1
   5129   9   1  11 1 1 1
   5130  10   1  11 1 1 1
   5131  11   1  11 1 1 1
   5132  12   1  11 1 1 1
   5133  13   1  11 1 1 1
   5134  14   1  11 1 1 1
   5135  15   1  11 1 1 1
   5136  16   1  11 1 1 1
   5137   1   2  11 1 1 1
   5138   2   2  11 1 1 1
   5139   3   2  11 1 1 1
   5140   4   2  11 1 1 1
   5141   5   2  11 1 1 1
   5142   6   2  11 1 1 1
   5143   7   2  11 1 1 1
   5144   8   2  11 1 1 1
   5145   9   2  11 1 1 1
   5146  10   2  11 1 1 1
   5147  11   2  11 1 1 1
   5148  12   2  11 1 1 1
   5149  13   2  11 1 1 1
   5150  14   2  11 1 1 1
   5151  15   2  11 1 1 1
   5152  16   2  11 1 1 1
   5153   1   3  11 1 1 1
   5154   2   3  11 1 1 1
   5155   3   3  11 1 1 1
   5156   4   3  11 1 1 1
   5157   5   3  11 1 1 1
   5158   6   3  11 1 1 1
   5159   7   3  11 1 1 1
   5160   8   3  11 1 1 1
   5161   9   3  11 1 1 1
   5162  10   3  11 1 1 1
   5163  11   3  11 1 1 1
   5164  12   3  11 1 1 1
   5165  13   3  11 1 1 1
   5166  14   3  11 1 1 1
   5167  15   3  11 1 1 1
   5168  16   3  11 1 1 1
   5169   1   4  11 1 1 1
   5170   2   4  11 1 1 1
   5171   3   4  11 1 1 1
   5172   4   4  11 1 1 1
   5173   5   4  11 1 1 1
   5174   6   4  11 1 1 1
   5175   7   4  11 1 1 1
   5176   8   4  11 1 1 1
   5177   9   4  11 1 1 1
   5178  10   4  11 1 1 1
   5179  11   4  11 1 1 1
   5180  12   4  11 1 1 1
   5181  13   4  11 1 1 1
   5182  14   4  11 1 1 1
   5183  15   4  11 1 1 1
   5184  16   4  11 1 1 1
   5185   1   5  11 1 1 1
   5186   2   5  11 1 1 1
   5187   3   5  11 1 1 1
   5188   4   5  11 1 1 1
   5189   5   5  11 1 1 1
   5190   6   5  11 1 1 1
   5191   7   5  11 1 1 1
   5192   8   5  11 1 1 1
   5193   9   5  11 1 1 1
   5194  10   5  11 1 1 1
   5195  11   5  11 1 1 1
   5196  12   5  11 1 1 1
   5197  13   5  11 1 1 1
   5198  14   5  11 1 1 1
   5199  15   5  11 1 1 1
   5200  16   5  11 1 1 1
   5201   1   6  11 1 1 1
   5202   2   6  11 1 1 1
   5203   3   6  11 1 1 1
   5204   4   6  11 1 1 1
   5205   5   6  11 1 1 1
   5206   6   6  11 1 1 1
   5207   7   6  11 1 1 1
   5208   8   6  11 1 1 1
   5209   9   6  11 1 1 1
   5210  10   6  11 1 1 1
   5211  11   6  11 1 1 1
   5212  12   6  11 1 1 1
   5213  13   6  11 1 1 1
   5214  14   6  11 1 1 1
   5215  15   6  11 1 1 1
   5216  16   6  11 1 1 1
   5217   1   7  11 1 1 1
   5218   2   7  11 1 1 1
   5219   3   7  11 1 1 1
   5220   4   7  11 1 1 1
   5221   5   7  11 1 1 1
   5222   6   7  11 1 1 1
   5223   7   7  11 1 1 1
   5224   8   7  11 1 1 1
   5225   9   7  11 1 1 1
   5226  10   7  11 1 1 1
   5227  11   7  11 1 1 1
   5228  12   7  11 1 1 1
   5229  13   7  11 1 1 1
   5230  14   7  11 1 1 1
   5231  15   7  11 1 1 1
   5232  16   7  11 1 1 1
   5233   1   8  11 1 1 1
   5234   2   8  11 1 1 1
   5235   3   8  11 1 1 1
   5236   4   8  11 1 1 1
   5237   5   8  11 1 1 1
   5238   6   8  11 1 1 1
   5239   7   8  11 1 1 1
   5240   8   8  11 1 1 1
   5241   9   8  11 1 1 1
   5242  10   8  11 1 1 1
   5243  11   8  11 1 1 1
   5244  12   8  11 1 1 1
   5245  13   8  11 1 1 1
   5246  14   8  11 1 1 1
   5247  15   8  11 1 1 1
   5248  16   8  11 1 1 1
   5249   1   9  11 1 1 1
   5250   2   9  11 1 1 1
   5251   3   9  11 1 1 1
   5252   4   9  11 1 1 1
   5253   5   9  11 1 1 1
   5254   6   9  11 1 1 1
   5255   7   9  11 1 1 1
   5256   8   9  11 1 1 1
   5257   9   9  11 1 1 1
   5258  10   9  11 1 1 1
   5259  11   9  11 1 1 1
   5260  12   9  11 1 1 1
   5261  13   9  11 1 1 1
   5262  14   9  11 1 1 1
   5263  15   9  11 1 1 1
   5264  16   9  11 1 1 1
   5265   1  10  11 1 1 1
   5266   2  10  11 1 1 1
   5267   3  10  11 1 1 1
   5268   4  10  11 1 1 1
   5269   5  10  11 1 1 1
   5270   6  10  11 1 1 1
   5271   7  10  11 1 1 1
   5272   8  10  11 1 1 1
   5273   9  10  11 1 1 1
   5274  10  10  11 1 1 1
   5275  11  10  11 1 1 1
   5276  12  10  11 1 1 1
   5277  13  10  11 1 1 1
   5278  14  10  11 1 1 1
   5279  15  10  11 1 1 1
   5280  16  10  11 1 1 1
   5281   1  11  11 1 1 1
   5282   2  11  11 1 1 1
   5283   3  11  11 1 1 1
   5284   4  11  11 1 1 1
   5285   5  11  11 1 1 1
   5286   6  11  11 1 1 1
   5287   7  11  11 1 1 1
   5288   8  11  11 1 1 1
   5289   9  11  11 1 1 1
   5290  10  11  11 1 1 1
   5291  11  11  11 1 1 1
   5292  12  11  11 1 1 1
   5293  13  11  11 1 1 1
   5294  14  11  11 1 1 1
   5295  15  11  11 1 1 1
   5296  16  11  11 1 1 1
   5297   1  12  11 1 1 1
   5298   2  12  11 1 1 1
   5299   3  12  11 1 1 1
   5300   4  12  11 1 1 1
   5301   5  12  11 1 1 1
   5302   6  12  11 1 1 1
   5303   7  12  11 1 1 1
   5304   8  12  11 1 1 1
   5305   9  12  11 1 1 1
   5306  10  12  11 1 1 1
   5307  11  12  11 1 1 1
   5308  12  12  11 1 1 1
   5309  13  12  11 1 1 1
   5310  14  12  11 1 1 1
   5311  15  12  11 1 1 1
   5312  16  12  11 1 1 1
   5313   1  13  11 1 1 1
   5314   2  13  11 1 1 1
   5315   3  13  11 1 1 1
   5316   4  13  11 1 1 1
   5317   5  13  11 1 1 1
   5318   6  13  11 1 1 1
   5319   7  13  11 1 1 1
   5320   8  13  11 1 1 1
   5321   9  13  11 1 1 1
   5322  10  13  11 1 1 1
   5323  11  13  11 1 1 1
   5324  12  13  11 1 1 1
   5325  13  13  11 1 1 1
   5326  14  13  11 1 1 1
   5327  15  13  11 1 1 1
   5328  16  13  11 1 1 1
   5329   1  14  11 1 1 1
   5330   2  14  11 1 1 1
   5331   3  14  11 1 1 1
   5332   4  14  11 1 1 1
   5333   5  14  11 1 1 1
   5334   6  14  11 1 1 1
   5335   7  14  11 1 1 1
   5336   8  14  11 1 1 1
   5337   9  14  11 1 1 1
   5338  10  14  11 1 1 1
   5339  11  14  11 1 1 1
   5340  12  14  11 1 1 1
   5341  13  14  11 1 1 1
   5342  14  14  11 1 1 1
   5343  15  14  11 1 1 1
   5344  16  14  11 1 1 1
   5345   1  15  11 1 1 1
   5346   2  15  11 1 1 1
   5347   3  15  11 1 1 1
   5348   4  15  11 1 1 1
   5349   5  15  11 1 1 1
   5350   6  15  11 1 1 1
   5351   7  15  11 1 1 1
   5352   8  15  11 1 1 1
   5353   9  15  11 1 1 1
   5354  10  15  11 1 1 1
   5355  11  15  11 1 1 1
   5356  12  15  11 1 1 1
   5357  13  15  11 1 1 1
   5358  14  15  11 1 1 1
   5359  15  15  11 1 1 1
   5360  16  15  11 1 1 1
   5361   1  16  11 1 1 1
   5362   2  16  11 1 1 1
   5363   3  16  11 1 1 1
   5364   4  16  11 1 1 1
   5365   5  16  11 1 1 1
   5366   6  16  11 1 1 1
   5367   7  16  11 1 1 1
   5368   8  16  11 1 1 1
   5369   9  16  11 1 1 1
   5370  10  16  11 1 1 1
   5371  11  16  11 1 1 1
   5372  12  16  11 1 1 1
   5373  13  16  11 1 1 1
   5374  14  16  11 1 1 1
   5375  15  16  11 1 1 1
   5376  16  16  11 1 1 1
   5377   1  17  11 1 1 1
   5378   2  17  11 1 1 1
   5379   3  17  11 1 1 1
   5380   4  17  11 1 1 1
   5381   5  17  11 1 1 1
   5382   6  17  11 1 1 1
   5383   7  17  11 1 1 1
   5384   8  17  11 1 1 1
   5385   9  17  11 1 1 1
   5386  10  17  11 1 1 1
   5387  11  17  11 1 1 1
   5388  12  17  11 1 1 1
   5389  13  17  11 1 1 1
   5390  14  17  11 1 1 1
   5391  15  17  11 1 1 1
   5392  16  17  11 1 1 1
   5393   1  18  11 1 1 1
   5394   2  18  11 1 1 1
   5395   3  18  11 1 1 1
   5396   4  18  11 1 1 1
